ValidationName,ErrorConditionFormula,FieldName,ObjectName,Active,ErrorMessage,Description
KBT_MC_PC_CAUSAL_MANDATORY,"IF(AND(OR(
ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),
ISPICKVAL(WOD_2__Claim_Type__c, 'Part'),
ISPICKVAL(WOD_2__Claim_Type__c, 'Claim Template'),
ISPICKVAL(WOD_2__Claim_Type__c, 'Field Modification')
),
ISBLANK(WOD_2__Causal_Part_Number__c),
NOT(ISPICKVAL(WOD_2__Claim_Status__c , 'Initial Draft')),
NOT(ISPICKVAL(KBT_Claim_Source_System__c, 'RBOX'))
),
TRUE , FALSE
)",,WOD_2__Claim__c,True,Please select Causal Part,
KBT_MC_PC_FAILUREDATE_MANDATORY,"IF(AND(OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')), ISBLANK( WOD_2__Date_Of_Failure__c),NOT( ISPICKVAL( WOD_2__Claim_Status__c , 'Initial Draft') )),true,false)",,WOD_2__Claim__c,False,Date of failure is required,"Machine Claim, Date of failure is mandatory"
KBT_MC_PC_INVENTORY_MANDATORY,"IF(OR(AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'), ISBLANK(WOD_2__Inventory__c), NOT(ISPICKVAL( WOD_2__Claim_Status__c , 'Initial Draft'))),AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Part'), ISBLANK(WOD_2__Inventory__c), ISPICKVAL(WOD_2__Host_NonHost__c, 'Installed on OEM machine'), NOT( ISPICKVAL( WOD_2__Claim_Status__c , 'Initial Draft') ))),true,false)",,WOD_2__Claim__c,True,Please Select Inventory,
KBT_MC_PC_MODELNO_MANDATORY,"IF(
OR(AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'), ISBLANK(WOD_2__Model_Number__c), NOT(ISPICKVAL( WOD_2__Claim_Status__c , 'Initial Draft'))),
AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Part'), ISBLANK(WOD_2__Model_Number__c),ISPICKVAL(WOD_2__Host_NonHost__c,'Installed on OEM machine'), NOT( ISPICKVAL( WOD_2__Claim_Status__c , 'Initial Draft') ) )),true,false)",,WOD_2__Claim__c,False,Material/Model Number is required,Material/Model Number is required
KBT_MC_PC_REPAIRDATE_MANDATORY,"IF( AND( OR(ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),ISPICKVAL(WOD_2__Claim_Type__c, 'Part')) ,ISBLANK(  WOD_2__Date_Of_Repair__c), NOT( ISPICKVAL( WOD_2__Claim_Status__c , 'Initial Draft') ) ) , true, false)",,WOD_2__Claim__c,False,Date of repair is required,
KBT_Order_Number_Null_Check,"AND(
ISBLANK(KBT_Order_Number__c),
ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),
NOT(ISPICKVAL(WOD_2__Claim_Status__c, 'Initial Draft'))
)",,WOD_2__Claim__c,False,Order number field is blank,
KBT_Unit_Usages_Null_Check,"AND(
ISBLANK(WOD_2__Units_Usage__c),
ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),
NOT(ISPICKVAL(WOD_2__Claim_Status__c, 'Initial Draft'))
)",,WOD_2__Claim__c,False,Unit usage field is blank,
KBT_WO_NUMBER_NULL_CHECK,"AND(
    ISBLANK( WOD_2__Work_Order__c),
    ISPICKVAL(WOD_2__Claim_Type__c, 'Machine'),
    NOT(ISPICKVAL(WOD_2__Claim_Status__c, 'Initial Draft'))
)",,WOD_2__Claim__c,False,The work order field is empty.,
Incomplete_Mandotory_Fields,"IF(
    ISPICKVAL(WOD_2__Claim_Type__c, ""Claim Template""),
    null,
    
    OR(
        ISBLANK(WOD_2__Account__c),
        ISBLANK(WOD_2__Date_Of_Failure__c),
        ISBLANK(WOD_2__Date_Of_Repair__c)
    )
)",,WOD_2__Claim__c,True,Please Fill Mandatory Fields.,
KBT_Hinpo_Code_Must_match,"(
    NOT(
        OR(
            ISPICKVAL(WOD_2__Claim_Type__c, ""Bulletin""),
            ISPICKVAL(WOD_2__Claim_Type__c, ""Keito Bulletin""),
            ISPICKVAL(WOD_2__Claim_Type__c, ""Part"")
        )
    ) 
    &&  NOT(ISBLANK(KBT_Order_Number__c))
    &&  KBT_Defect_Hinpo_Series_Code__c <> KBT_Order_Number__r.Hinpo_Series__c
    &&  OR($User.KBT_Is_Adjudicator__c, $User.KBT_Is_Approver__c)
)",,WOD_2__Claim__c,False,The Hinpo Code of the Claim Inventory Must match the Hinpo Code of the Order Number,"Here we are validating hinpo series code only for machine claim and not bulletin, part claim. For part claim we are doing validation from Flow(Update_Claim_Record_Type_for_Goodwill)."
KBT_PC_PART_MANDATORY,"IF(AND(AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Part'), ISBLANK(WOD_2__Part__c )), NOT(ISPICKVAL(WOD_2__Claim_Status__c , ""Initial Draft"")),NOT(ISPICKVAL( KBT_Claim_Source_System__c  , ""RBOX""))), true, false)",,WOD_2__Claim__c,True,Please Select Part,Validation for part to be available on part claim for status other than initial draft.
KBT_PC_PURCHASEDATE_MANDATORY,"IF(AND(AND(ISPICKVAL(WOD_2__Claim_Type__c, 'Part'), ISBLANK(  WOD_2__Date_Of_Purchase__c )), NOT(ISPICKVAL(WOD_2__Claim_Status__c , ""Initial Draft"")),NOT(ISPICKVAL( KBT_Claim_Source_System__c  , ""RBOX""))), true, false)",,WOD_2__Claim__c,True,Please Provide Purchase Date,This validation is used for purchase date on KBT for claims which are not in initial draft status.
MC_PC_CAUSAL_CLAIM_TEMPLATE_MANDATORY,"AND(
        OR(
            $Permission.WOD_2__DisableSkipTriggerNValidation,
            NOT($Permission.WOD_2__SkipTriggerNValidations)
        ),
        IF(
            AND(
                ISPICKVAL(WOD_2__Claim_Type__c, 'Claim Template'),
                ISBLANK(WOD_2__Causal_Part_Number__c),
                ISBLANK(WOD_2__CausalPartNumber_P2__c)
            ),
            true,
            false
        )
    )",,WOD_2__Claim__c,True,Please select Causal Part,
First_UseDate_Mandatory,"AND(
    ISPICKVAL(KBT_Inventory_Type__c, 'Retail'),
    ISBLANK(KBT_FirstUseDate__c)
)",,WOD_2__Claim__c,True,First Use Date is mandatory for Retail inventory type.,
KBT_HinpoSeriesCode_Mandatory,"AND(
    NOT(ISBLANK(WOD_2__Inventory__r.WOD_2__Item__c)),
    NOT(ISBLANK(WOD_2__Inventory__r.WOD_2__Item__r.WOD_2__Parent_Product__c)),
    WOD_2__Inventory__r.WOD_2__Item__r.WOD_2__Parent_Product__r.KBT_HinpoSeriesCode__c  = ""121"",
    ISBLANK(KBT_Shipping_Company__c),
    ISBLANK(KBT_Reference_tracking_number__c)
)",,WOD_2__Claim__c,True,shipping company and tracking/reference number are required,
KBT_HinpoCodeSeriesLevel,"AND(
    OR($User.KBT_Is_Adjudicator__c, $User.KBT_Is_Approver__c),
    NOT(
        OR(
            ISPICKVAL(WOD_2__Claim_Type__c, ""Bulletin""),
            ISPICKVAL(WOD_2__Claim_Type__c, ""Keito Bulletin""),
            ISPICKVAL(WOD_2__Claim_Type__c, ""Part"")
        )
    ),
    ISBLANK(KBT_Defect_Inventory__r.WOD_2__Item__r.WOD_2__Parent_Product__r.WOD_2__Parent_Product__r.KBT_HinpoSeriesCode__c),
    NOT(ISBLANK(KBT_Defect_Inventory__r.WOD_2__Item__c))
)",,WOD_2__Claim__c,False,Hinpo Series Code not found for the selected Model,
MC_PC_CAUSAL_PART_SNO_MANDATORY_Cloned,"AND(NOT(ISPICKVAL( KBT_Claim_Source_System__c ,'RBOX')),
OR(
$Permission.WOD_2__DisableSkipTriggerNValidation,
NOT($Permission.WOD_2__SkipTriggerNValidations)
),IF( AND(ISBLANK(TRIM( WOD_2__Causal_Part_Serial_Number__c )),ISPICKVAL( WOD_2__Causal_Part_Number__r.WOD_2__Track_Type__c ,'Serialized'),!ISPICKVAL(WOD_2__Claim_Type__c, 'Claim Template')) , true,false))",,WOD_2__Claim__c,False,Causal Part Serial Number is required for Serialized Part,
ShippingCompany_and_Ref_Num_Mandatory,"AND( NOT(ISPICKVAL( WOD_2__Claim_Status__c ,'Initial Draft')),
KBT_Hinpo_Code__c  = ""121"",OR(
ISBLANK(KBT_Shipping_Company__c),
ISBLANK(KBT_Reference_tracking_number__c))
)",,WOD_2__Claim__c,True,shipping company and tracking/reference number are required,
