NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C
CA175116,System,15142283-IRRUSA,2025-06-02 00:00:00,System,Closed,15142283,2025-05-19 00:00:00,2025-05-19 00:00:00,40528639,VFlex,00000295,,0,hih,Valley,WHILE MY TECH WAS SETTING UP THIS NEW CORNER ARM HE HAD NOTHING BUT TROUBLE TRYING TO GET THE RTK GPS TO WORK. HE SPENT AROUND 2 HOURS AND WAS ABLE TO SETUP THE OVB BUT IT COULD NOT BE DISCOVERED BY THE MASTER IN THE MAIN CONTROL PANEL. HE CAME BACK TO THE SHOP TO GET ANOTHER OVB GUINDANCE OFF OF THE SHELF. HE THEN WENT BACK TO THE FIELD AND INSTALLED THE OTHER ONE WE HAD ON THE SHELF AND DIDN'T HAVE ANY ISSUES GETTING IT TO BE DISCOVERED BY THE MASTER IN THE MAIN CONTROL PANEL. REQUESTING LABOR AND TRAVEL. PLEASE.,Pending Part Return - Freight added to claim CA175037 - KC 6/3/25 Part Received - OK - KC 6/5/25,2025-06-05 00:00:00,,2025-05-19 00:00:00,2025-05-19 00:00:00,9313234,ASSM OVB GUIDANCE FOR ST EERING TOWER BOX,Other -- Fill in Comments,Other repairs -- Fill in Comments,SDU,
CA175117,Part,,2025-06-02 00:00:00,Part,Closed,,2024-06-01 00:00:00,2024-06-01 00:00:00,00004088,,00004088,RT#LW100C-1,0,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-27 00:00:00,2025-05-27 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,,
CA175119,Part,,2025-06-02 00:00:00,Part,Closed,,2023-09-01 00:00:00,2023-09-01 00:00:00,00004088,,00004088,RT#LW100C-11,0,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,,
CA175120,Part,,2025-06-02 00:00:00,Part,Closed,,2025-03-01 00:00:00,2025-03-01 00:00:00,00004088,,00004088,RT#LWWP30,0,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,,
CA175121,Part,,2025-06-02 00:00:00,Part,Closed,,2024-06-01 00:00:00,2024-06-01 00:00:00,00004088,,00004088,RT#LWWP30-1,0,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,,
CA175122,Part,,2025-06-02 00:00:00,Part,Closed,,2024-04-01 00:00:00,2024-04-01 00:00:00,00004088,,00004088,RT#LWWP-9,0,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,,
CA175123,Part,,2025-06-02 00:00:00,Part,Rejected,,2025-04-29 00:00:00,2025-04-29 00:00:00,00000295,,00000295,P106095 BRYAN DRIEWER,0,hih,Valley,CUSTOMER CALLED AND SAID HIS ELECTRIC MOTOR SHUT OFF DUE TO LOW PRESSURE. WE DIAGNOSED AND NOTICED THAT THE PRESSURE TRANSDUCER WASN'T READING THE PRESSURE AT ALL. WE JUST INSTALLED THIS ON 04/29/2025. WE REMOVED AND REPLACED THE PRESSURE TRANSDUCER AND IT WORKS FINE NOW. REQUESTING LABOR AND TRAVEL PLEASE.,Pending Part Return - Freight added to claim CA175037 - KC 6/3/25 Part Received - Date Code from 2011 - Outside warranty timeframe - Declined - KC 6/5/25,2025-06-05 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,03E2331,ELC MS 0-200PSI PRESSURE  TRANSDUCER,Pressure Reading Incorrect,Replace Component,,
CA175125,System,15045990-IRRUSA,2025-06-02 00:00:00,System,Closed,15045990,2022-12-15 00:00:00,2022-12-15 00:00:00,40506795,800P,00004088,RT#MR-141,9,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,Drive Unit,7
CA175126,System,15045990-IRRUSA,2025-06-02 00:00:00,System,Closed,15045990,2022-12-15 00:00:00,2022-12-15 00:00:00,40506795,800P,00004088,RT#MR-141-2,9,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-23 00:00:00,2025-05-23 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,Drive Unit,5
CA175127,System,15045967-IRRUSA,2025-06-02 00:00:00,System,Closed,15045967,2022-12-15 00:00:00,2022-12-15 00:00:00,40506795,800P,00004088,RT#MR-133,10,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-27 00:00:00,2025-05-27 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,Drive Unit,9
CA175128,System,15045622-IRRUSA,2025-06-02 00:00:00,System,Closed,15045622,2022-08-12 00:00:00,2022-08-12 00:00:00,40506795,800P,00004088,RT#MR-127,6,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-27 00:00:00,2025-05-27 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,Drive Unit,3
CA175129,System,15045622-IRRUSA,2025-06-02 00:00:00,System,Closed,15045622,2022-08-12 00:00:00,2022-08-12 00:00:00,40506795,800P,00004088,RT#MR-127,6,drih,Valley,,Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-27 00:00:00,2025-05-27 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,Drive Unit,3
CA175132,System,15138053-IRRUSA,2025-06-02 00:00:00,System,Closed,15138053,2025-03-24 00:00:00,2025-03-24 00:00:00,40531661,7000,00011174,,7,spvi,Valley,,Pending Part Return - Requested RMA - KC 6/3/25 RMA 28846 - RMA notes state unit was sent to Huron - Internal Testing Confirmed Failure - OK - KC 6/4/25,2025-06-04 00:00:00,,2025-04-30 00:00:00,2025-04-30 00:00:00,03E4098,ELC MS ICON LINK LTE - VERIZON,Communication Failure,Replace Component,PIVOT,
CA175133,Part,,2025-06-02 00:00:00,Part,Rejected,,2024-01-02 00:00:00,2024-01-02 00:00:00,00000295,,00000295,JOHN S GOERTZEN ORIE HOME,0,hih,Valley,CUSTOMER CALLED AND SAID AG SENSE IS GRAY AND NOT COMMUNICTING. WE DIAGNOSED AND FOUND THAT THE BATTERY WAS AT 0 VOLTS AND NOT TAKING A CHARGE. WE REMOVED AND REPLACED THE BATTERY AND IT FIXED THE PROBLEM. WE INSTALLED A NEW ICON X ON  01/02/2024. REQUESTING LABOR AND TRAVEL.,Requested new claim be submitted with corrected failed part - Declined - KC 6/3/25,2025-06-03 00:00:00,,2025-05-05 00:00:00,2025-05-05 00:00:00,0000L20,PKG ICONX/LTE/VZW VALLEY GPS (ENG),Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA175133,Part,,2025-06-02 00:00:00,Part,Rejected,,2024-01-02 00:00:00,2024-01-02 00:00:00,00000295,,00000295,JOHN S GOERTZEN ORIE HOME,0,hih,Valley,CUSTOMER CALLED AND SAID AG SENSE IS GRAY AND NOT COMMUNICTING. WE DIAGNOSED AND FOUND THAT THE BATTERY WAS AT 0 VOLTS AND NOT TAKING A CHARGE. WE REMOVED AND REPLACED THE BATTERY AND IT FIXED THE PROBLEM. WE INSTALLED A NEW ICON X ON  01/02/2024. REQUESTING LABOR AND TRAVEL.,Requested new claim be submitted with corrected failed part - Declined - KC 6/3/25,2025-06-03 00:00:00,,2025-05-05 00:00:00,2025-05-05 00:00:00,03E4685,ELC BAT AGS BATTERY PACK LI-ION 3.7V 5.2AH,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA175134,Part,,2025-06-02 00:00:00,Part,Rejected,,2025-05-20 00:00:00,2025-05-20 00:00:00,00011187,,00011187,100184,0,vpig,Valley,RMA28980,Pending Part Return - KC 6/3/25 Part Received - Pending Internal Testing - KC 6/10/25 RMA states trade-in unit - Declined - KC 6/27/25,2025-06-27 00:00:00,,2025-05-20 00:00:00,2025-05-20 00:00:00,9364880,FIELD COMMANDER-LTE/VZW W/O PRESSURE TRANSDUCER,Communication Failure,Replace Component,,
CA175135,Part,,2025-06-02 00:00:00,Part,Closed,,2025-02-24 00:00:00,2025-02-24 00:00:00,00000295,,00000295,JASON FELLOWS,0,hih,Valley,CUSTOMER CALLED AND SAID THE PIVOT WAS KINKED AND WON'T MOVE. WE DIAGNOSED AND FOUND A BAD RUN MICROSWITCH ON TOWER NUMBER 3. MY TECH NOTICED THAT IT WAS A SUNS MICROSWITCH AND ALSO REPLACED THE SAFETY MICROSWITCH DUE TO THIER PROBLAMATIC ISSUES. WE INSTALLED ALL NEW TOWER BOXES ON THIS MACHINE 02/24/2025. REQUESTING LABOR AND TRAVEL.,Pending Part Return - Freight added to claim CA175037 - KC 6/3/25 Parts Received - OK - KC 6/16/25,2025-06-16 00:00:00,,2025-05-16 00:00:00,2025-05-16 00:00:00,03E0307,ELC MC SPDT 15A ROLLER MINIMUM TRAVEL,Run Microswitch Fails Closed,Replace SUNS Brand Microswitch,,
CA175136,Part,,2025-06-02 00:00:00,Part,Closed,,2025-05-05 00:00:00,2025-05-05 00:00:00,88844021,,88844021,"MI242586, MO029009",0,dlicp,Valley,Replaced faulty corner gearmotor that ran for a few hours and shorted out.,Removed extra lube - Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-06 00:00:00,2025-05-06 00:00:00,0999980,VALLEY GEAR OIL 2.5 GALLON,Phase To Ground Short,Replace Gearmotor,,
CA175136,Part,,2025-06-02 00:00:00,Part,Closed,,2025-05-05 00:00:00,2025-05-05 00:00:00,88844021,,88844021,"MI242586, MO029009",0,dlicp,Valley,Replaced faulty corner gearmotor that ran for a few hours and shorted out.,Removed extra lube - Completed form submitted - OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-06 00:00:00,2025-05-06 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Phase To Ground Short,Replace Gearmotor,,
CA175137,International,,2025-06-03 00:00:00,International,Closed,,2024-08-07 00:00:00,2024-08-07 00:00:00,C18730,,C18730,W124,0,mp703495,Valley,"No power on connector J7 and J8. Panel shows E01 NVMEN error constantly, pivot can¿t be started, SRB shows E01 E02 E03 E10 pivot doesn¿t start for Gilan",Completed EP Form Submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2024-11-21 00:00:00,2024-11-21 00:00:00,03E3689,ELC PC SMART RELAY BOARD (BULK),Other -- Fill in Comments,Replace Component,,
CA175139,System,15135006-IRRUSA,2025-06-03 00:00:00,System,Closed,15135006,2025-02-25 00:00:00,2025-02-25 00:00:00,40487418,VFlex,00001137,Job 2906,6,cvih,Valley,"The LRDU motor was labeled as a 56 RPM, but ran at 8.3 feet a minute instead of 15.56 feet per minute. the LRDU motor was mis-labeled.  Replaced motor.",Completed form submitted - Received picture of motor tag - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,03E2056,ELC MR 56 RPM W/INH PROT ECT W/SS HOUSING,Other -- Fill in Comments,Replace Motor Module,Drive Unit,6
CA175141,System,15046423-IRRUSA,2025-06-03 00:00:00,System,Closed,15046423,2022-09-22 00:00:00,2022-09-22 00:00:00,40522852,SPRINKLER,00000235,J250360,0,mih2,Valley,Suns Micro switch failure.,Approving claim as concession for customer - Part does not need to be returned - OK - KC 6/4/25,2025-06-04 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,03E0307,ELC MC SPDT 15A ROLLER MINIMUM TRAVEL,Contactor Chattering,Replace SUNS Brand Microswitch,Drive Unit,1
CA175142,System,15135075-IRRUSA,2025-06-03 00:00:00,System,Closed,15135075,2025-03-20 00:00:00,2025-03-20 00:00:00,40531714,800R,00000400,,2,sit2,Valley,,Completed form submitted - Requested picture of motor tag - Removed extra travel per warranty guidelines - KC 6/6/25 Received picture of motor tag - Updated serial number on motor form - Ok - KC 6/6/25,2025-06-06 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,03E4676,ELC MR ALLWIN 34 RPM CENTERDRIVE ASSM,Gears Locked Up,Replace Gearmotor,Drive Unit,1
CA175143,Part,,2025-06-03 00:00:00,Part,Closed,,2024-01-02 00:00:00,2024-01-02 00:00:00,00000295,,00000295,JOHN S GOERTZEN ORIE HOME,0,hih,Valley,CUSTOMER CALLED AND SAID AG SENSE UNIT IS GRAY AND NOT COMMUNICATING. WE DIAGNOSED AND FOUND THAT THE BATTERY WAS AT 0 VOLTS AND NOT TAKING A CHARGE. WE REMOVED AND REPLACED THE BATTERY AND IT FIXED THE PROBLEM. WE INSTALLED A NEW ICON X ON 01/02/2024. REQUESTING LABOR AND TRAVEL PLEASE.,OK - KC 6/3/25,2025-06-03 00:00:00,,2025-05-05 00:00:00,2025-05-05 00:00:00,03E4685,ELC BAT AGS BATTERY PACK LI-ION 3.7V 5.2AH,Electrical Component Failure,Replace Component,,
CA175144,System,15132766-IRRUSA,2025-06-03 00:00:00,System,Closed,15132766,2025-02-04 00:00:00,2025-02-04 00:00:00,40474590,8000,00000282,GPS,5,kidy2,Valley,REPLACED BOARD DUE TO INCORRECT READING,Pending Part Return - KC 6/6/25 Part Received - OK - KC 6/12/25,2025-06-12 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,03E4243,ELC PC OPMC5,Other -- Fill in Comments,Other repairs -- Fill in Comments,PIVOT,
CA175146,Part,,2025-06-03 00:00:00,Part,Closed,,2025-04-28 00:00:00,2025-04-28 00:00:00,00010372,,00010372,Keithly-storm damage,0,lit2,Valley,New tower box was installed on or about 4/28/2025 after storm damaged pivot.  End Gun valve would not shut off all the way and it was determined that the skinner valve was bad in the tower box that had been replaced in April.,Pending Part Return - Added freight per receipt received via e-mail - KC 6/5/25 Part Received - Ok - KC 6/17/25,2025-06-18 00:00:00,,2025-05-30 00:00:00,2025-05-30 00:00:00,0232452,VLV SOLENOID W/COIL 120V OLT 60 CYCLE NO.,Won't close,Replace Component,,
CA175147,System,15126051-IRRUSA,2025-06-03 00:00:00,System,Closed,15126051,2024-10-07 00:00:00,2024-10-07 00:00:00,40530069,8000,00000165,LEE,8,pvalley2,Valley,,Freight Receipt Uploaded to Claim - OK - KC 6/5/25,2025-06-05 00:00:00,,2025-04-29 00:00:00,2025-04-29 00:00:00,0991290,TIRE TUBE 11.2/12.4-24,Valve Stem Leaking,Repair In Season First 2 years only,Drive Unit,1
CA175148,Part,,2025-06-03 00:00:00,Part,Rejected,,2024-03-04 00:00:00,2024-03-04 00:00:00,00000182,,00000182,,0,sunrise2,Valley,No Gps comm. Replaced unit and everything worked as it should,Pending Part Return - KC 6/6/25 Part not returned - Declined - KC 7/11/25,2025-07-11 00:00:00,,2025-05-30 00:00:00,2025-05-30 00:00:00,03E4246,ELC MS VALLEY GPS,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA175150,System,15100518-IRRUSA,2025-06-03 00:00:00,System,Closed,15100518,2024-02-19 00:00:00,2024-02-19 00:00:00,40520704,VFlex,00006494,,7,ssvp,Valley,,Pending Part Return - KC 6/6/25 Part Received - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-06-01 00:00:00,2025-06-01 00:00:00,03E4246,ELC MS VALLEY GPS,Signal Weak,Replace Component,PIVOT,
CA175152,Part,,2025-06-03 00:00:00,Part,Closed,,2025-06-03 00:00:00,2025-06-03 00:00:00,00001137,,00001137,,0,cvih,Valley,"Tower box lid is warped, was new off the shelf. Will send a picture.",Received picture via e-mail - Ok - KC 6/3/25,2025-06-05 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,9311146,UL ELECTRICAL TOWER BOX COVER,Housing Damaged,Replace Component,,
CA175153,Part,,2025-06-03 00:00:00,Part,Closed,,2022-05-05 00:00:00,2022-05-05 00:00:00,00006494,,00006494,,0,ssvp,Valley,blue drop hose with holes and wear spots.  samples sent back,Pending Part Return - KC 6/6/25 Part Received - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-05-06 00:00:00,2025-05-06 00:00:00,09S0049,"PREMIUM BLUE PIVOT IRR HOSE 3/4"" (250')",Other -- Fill in Comments,Replace Component,,
CA175154,System,15100394-IRRUSA,2025-06-03 00:00:00,System,Closed,15100394,2024-02-19 00:00:00,2024-02-19 00:00:00,40368154,VFlex,00006494,,6,ssvp,Valley,RMA 29075,Pending Part Return - Requested RMA - KC 6/6/25 Part Received - Pending Internal Testing - KC 6/10/25 Followed up on RMA Request - KC 6/27/25 RMA 29075 - KC 6/30/25 Testing Confirmed Issue - OK - KC 7/21/25,2025-07-21 00:00:00,,2025-05-26 00:00:00,2025-05-26 00:00:00,03E4098,ELC MS ICON LINK LTE - VERIZON,Communication Failure,Replace Component,PIVOT,
CA175155,Part,,2025-06-03 00:00:00,Part,Closed,,2024-08-21 00:00:00,2024-08-21 00:00:00,88881292,,88881292,,0,dfcib,Valley,BEARINGS SIEZED REPLACED WITH NEW MOTOR,Completed form submitted - Received picture of motor tag - Ok - KC 6/3/25,2025-06-05 00:00:00,,2025-05-13 00:00:00,2025-05-13 00:00:00,0992805,MOTOR MODULE BALDOR 2HP,Bearing Seized,Replace 2hp BP Motor,,
