NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C,_validation_failure_reason
CA175141,System,15046423-IRRUSA,2025-06-03 00:00:00,System,Closed,15046423,2022-09-22 00:00:00,2022-09-22 00:00:00,40522852,SPRINKLER,00000235,J250360,0,mih2,Valley,Suns Micro switch failure.,Approving claim as concession for customer - Part does not need to be returned - OK - KC 6/4/25,2025-06-04 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,03E0307,ELC MC SPDT 15A ROLLER MINIMUM TRAVEL,Contactor Chattering,Replace SUNS Brand Microswitch,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA175142,System,15135075-IRRUSA,2025-06-03 00:00:00,System,Closed,15135075,2025-03-20 00:00:00,2025-03-20 00:00:00,40531714,800R,00000400, ,2,sit2,Valley,,Completed form submitted - Requested picture of motor tag - Removed extra travel per warranty guidelines - KC 6/6/25 Received picture of motor tag - Updated serial number on motor form - Ok - KC 6/6/25,2025-06-06 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,03E4676,ELC MR ALLWIN 34 RPM CENTERDRIVE ASSM,Gears Locked Up,Replace Gearmotor,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA175150,System,15100518-IRRUSA,2025-06-03 00:00:00,System,Closed,15100518,2024-02-19 00:00:00,2024-02-19 00:00:00,40520704,VFlex,00006494, ,7,ssvp,Valley,,Pending Part Return - KC 6/6/25 Part Received - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-06-01 00:00:00,2025-06-01 00:00:00,03E4246,ELC MS VALLEY GPS  ,Signal Weak,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA175154,System,15100394-IRRUSA,2025-06-03 00:00:00,System,Closed,15100394,2024-02-19 00:00:00,2024-02-19 00:00:00,40368154,VFlex,00006494, ,6,ssvp,Valley,RMA 29075,Pending Part Return - Requested RMA - KC 6/6/25 Part Received - Pending Internal Testing - KC 6/10/25 Followed up on RMA Request - KC 6/27/25 RMA 29075 - KC 6/30/25 Testing Confirmed Issue - OK - KC 7/21/25,2025-07-21 00:00:00,,2025-05-26 00:00:00,2025-05-26 00:00:00,03E4098,ELC MS ICON LINK LTE - VERIZON,Communication Failure,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA175166,System,15132595-IRRUSA,2025-06-04 00:00:00,System,Closed,15132595,2025-01-23 00:00:00,2025-01-23 00:00:00,40531457,7000,00004401, ,7,mci,Valley,DISCONNECT MALFUNCTION,Requested clarification on box vs. disconnect change - Part Received - KC 6/4/25 OK - KC 8/18/25,2025-08-18 00:00:00,,2025-05-29 00:00:00,2025-05-29 00:00:00,1812441,ASSM TIME DELAY WATERING BOX - MOD. ALIGN,Other -- Fill in Comments,Replace Tower Box,Drive Unit,6,Unresolved Lookup - No matching parent record found
CA175169,System,15012020-IRRUSA,2025-06-04 00:00:00,System,Closed,15012020,2022-01-19 00:00:00,2022-01-19 00:00:00,40520583,8098,00000164,43985,7,olivert,Valley,"This corner had encompass sequence added to it last year. At this point the software in the panel was not updated to the version it needed to be to run encompass sequencing correctly. I went to update the relay board. I plugged in the jump drive and the screen went blank and would not come back. Upon testing all the 12 volts Dc coming out of the relay board were dead, nothing. We tired another jump drive but it was no use. Finally the only option was to change the board. We did and the new board updated just fine.",Pending Part Return - Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 6/4/25 Added freight per receipt received via e-mail - KC 6/10/25 Part Received - Pending Internal Testing - KC 6/17/25 Internal Testing Confirmed Failure - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,03E3936,ELC PC SMART RELAY BOARD (BOXED),Other -- Fill in Comments,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA175171,System,15046001-IRRUSA,2025-06-04 00:00:00,System,Closed,15046001,2022-12-28 00:00:00,2022-12-28 00:00:00,40506795,800P,00004088,RT#MR-142,7,drih,Valley,,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA175173,System,15045642-IRRUSA,2025-06-04 00:00:00,System,Closed,15045642,2022-08-19 00:00:00,2022-08-19 00:00:00,40506795,800P,00004088,RT#MR-140,6,drih,Valley,,Completed form submitted - Ok - KC 6/6/25,2025-06-06 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,03E2040,ELC MR 68RPM W/INH PROTE CT W/SS HOUSING,Seal Leaking,Replace Component,Drive Unit,3,Unresolved Lookup - No matching parent record found
CA175174,System,15139353-IRRUSA,2025-06-04 00:00:00,System,Closed,15139353,2025-05-30 00:00:00,2025-05-30 00:00:00,40502494,800P,00004088,RT#GV42,8,drih,Valley,SPRINKLER BUNG IS MISSING,Ok - KC 6/6/25,2025-06-06 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,KA09680,KTA 6 5/8 PIPE 1/2 COMPRESSION FITTING,Other -- Fill in Comments,Other repairs -- Fill in Comments,PIVOT,,Unresolved Lookup - No matching parent record found
CA175182,System,11422593-IRRUSA,2025-06-04 00:00:00,System,Closed,11422593,2021-05-18 00:00:00,2021-05-18 00:00:00,40517386,8099,00002989, ,7,gvia,Valley,Worm gear broke on forward gearbox on the 6th tower,Completed form submitted - Ok - KC 6/5/25,2025-06-05 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,1701966,ASSM GEARBOX COMPLETE NONTOW FRONT WITH STUDS,Worm Broken,Replace Out of Season,Drive Unit,6,Unresolved Lookup - No matching parent record found
CA175182,System,11422593-IRRUSA,2025-06-04 00:00:00,System,Closed,11422593,2021-05-18 00:00:00,2021-05-18 00:00:00,40517386,8099,00002989, ,7,gvia,Valley,Worm gear broke on forward gearbox on the 6th tower,Completed form submitted - Ok - KC 6/5/25,2025-06-05 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,KA01300,KTA ULTRA HD FLEX JOINTW/ROD 7/8 X 1.00 NONTOW,Worm Broken,Replace Out of Season,Drive Unit,6,Unresolved Lookup - No matching parent record found
CA175187,System,15137607-IRRUSA,2025-06-05 00:00:00,System,Closed,15137607,2025-03-24 00:00:00,2025-03-24 00:00:00,40531916,7000,00005675,Allen Tire,4,atb,Valley,Found rip in tube.  replaced it,Added tire repair shop receipt received via e-mail - KC 6/5/25 OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,1702348,24 X W12 WHEEL GALVANIZED 0.50 OFFSET,Tube Pinched,Repair In Season First 2 years only,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA175197,System,15081997-IRRUSA,2025-06-05 00:00:00,System,Closed,15081997,2023-09-18 00:00:00,2023-09-18 00:00:00,40515831,800P,88844021,PI036742,8,dlicp,Valley,Replaced phase to phase open GM at LRDU. ,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Phase To Phase Open,Replace Component,LRDU,,Unresolved Lookup - No matching parent record found
CA175197,System,15081997-IRRUSA,2025-06-05 00:00:00,System,Closed,15081997,2023-09-18 00:00:00,2023-09-18 00:00:00,40515831,800P,88844021,PI036742,8,dlicp,Valley,Replaced phase to phase open GM at LRDU. ,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,03E2057,ELC MR CENTERDRIVE US 84 RPM W/SS HOUSING,Phase To Phase Open,Replace Component,LRDU,,Unresolved Lookup - No matching parent record found
CA175197,System,15081997-IRRUSA,2025-06-05 00:00:00,System,Closed,15081997,2023-09-18 00:00:00,2023-09-18 00:00:00,40515831,800P,88844021,PI036742,8,dlicp,Valley,Replaced phase to phase open GM at LRDU. ,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Phase To Phase Open,Replace Component,,,Unresolved Lookup - No matching parent record found
CA175200,System,15081994-IRRUSA,2025-06-05 00:00:00,System,Closed,15081994,2023-09-11 00:00:00,2023-09-11 00:00:00,40515831,800P,88844021,PI036747,8,dlicp,Valley,Replaced phase to phase open GM at 6th DU. ,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-05-02 00:00:00,2025-05-02 00:00:00,03E2057,ELC MR CENTERDRIVE US 84 RPM W/SS HOUSING,Phase To Phase Open,Replace Component,Drive Unit,6,Unresolved Lookup - No matching parent record found
CA175200,System,15081994-IRRUSA,2025-06-05 00:00:00,System,Closed,15081994,2023-09-11 00:00:00,2023-09-11 00:00:00,40515831,800P,88844021,PI036747,8,dlicp,Valley,Replaced phase to phase open GM at 6th DU. ,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-05-02 00:00:00,2025-05-02 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Phase To Phase Open,Replace Component,,,Unresolved Lookup - No matching parent record found
CA175200,System,15081994-IRRUSA,2025-06-05 00:00:00,System,Closed,15081994,2023-09-11 00:00:00,2023-09-11 00:00:00,40515831,800P,88844021,PI036747,8,dlicp,Valley,Replaced phase to phase open GM at 6th DU. ,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-05-02 00:00:00,2025-05-02 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Phase To Phase Open,Replace Component,Drive Unit,6,Unresolved Lookup - No matching parent record found
CA175203,System,15081989-IRRUSA,2025-06-05 00:00:00,System,Closed,15081989,2023-09-07 00:00:00,2023-09-07 00:00:00,40515831,800P,88844021,PI036748,8,dlicp,Valley,Replaced seized GM at LRDU.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,0314119,STRAIN RELIEF HUB (0.50 HUB),Gears Locked Up,Replace Component,,,Unresolved Lookup - No matching parent record found
CA175203,System,15081989-IRRUSA,2025-06-05 00:00:00,System,Closed,15081989,2023-09-07 00:00:00,2023-09-07 00:00:00,40515831,800P,88844021,PI036748,8,dlicp,Valley,Replaced seized GM at LRDU.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,KA01300,KTA ULTRA HD FLEX JOINT W/ROD 7/8 X 1.00 NONTOW,Gears Locked Up,Replace Component,,,Unresolved Lookup - No matching parent record found
CA175203,System,15081989-IRRUSA,2025-06-05 00:00:00,System,Closed,15081989,2023-09-07 00:00:00,2023-09-07 00:00:00,40515831,800P,88844021,PI036748,8,dlicp,Valley,Replaced seized GM at LRDU.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,03E2057,ELC MR CENTERDRIVE US 84 RPM W/SS HOUSING,Gears Locked Up,Replace Component,LRDU,,Unresolved Lookup - No matching parent record found
CA175203,System,15081989-IRRUSA,2025-06-05 00:00:00,System,Closed,15081989,2023-09-07 00:00:00,2023-09-07 00:00:00,40515831,800P,88844021,PI036748,8,dlicp,Valley,Replaced seized GM at LRDU.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Gears Locked Up,Replace Component,,,Unresolved Lookup - No matching parent record found
CA175209,System,15144047-IRRUSA,2025-06-05 00:00:00,System,Closed,15144047,2025-06-05 00:00:00,2025-06-05 00:00:00,40532516,7000,00000259, ,6,21cwtg,Valley,Builders opened the box and found that the new span cable had a cut in it from shipping,OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-05 00:00:00,2025-06-05 00:00:00,9310178,"ELC CB 11 COND. 12 GA. (186'-9"") 03E1717",Other -- Fill in Comments,Other repairs -- Fill in Comments,Drive Unit,5,Unresolved Lookup - No matching parent record found
CA175222,System,15122023-IRRUSA,2025-06-08 00:00:00,System,Closed,15122023,2024-09-25 00:00:00,2024-09-25 00:00:00,40529177,8098,00000240,21848,6,mve,Valley,Only a single drain hole drilled at the base of the motor was discovered upon removal. Swapped motor out and ensured new unit had both drain holes in it,Completed form submitted - Received picture of motor tag - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-06-06 00:00:00,2025-06-06 00:00:00,0314151,ELC MS SCOTCHLOK CONNECTOR TYPE Y 18-12,Phase To Phase Short,Replace Gearmotor,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA175222,System,15122023-IRRUSA,2025-06-08 00:00:00,System,Closed,15122023,2024-09-25 00:00:00,2024-09-25 00:00:00,40529177,8098,00000240,21848,6,mve,Valley,Only a single drain hole drilled at the base of the motor was discovered upon removal. Swapped motor out and ensured new unit had both drain holes in it,Completed form submitted - Received picture of motor tag - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-06-06 00:00:00,2025-06-06 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Phase To Phase Short,Replace Gearmotor,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA175222,System,15122023-IRRUSA,2025-06-08 00:00:00,System,Closed,15122023,2024-09-25 00:00:00,2024-09-25 00:00:00,40529177,8098,00000240,21848,6,mve,Valley,Only a single drain hole drilled at the base of the motor was discovered upon removal. Swapped motor out and ensured new unit had both drain holes in it,Completed form submitted - Received picture of motor tag - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-06-06 00:00:00,2025-06-06 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Phase To Phase Short,Replace Gearmotor,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA175227,System,15060455-IRRUSA,2025-06-09 00:00:00,System,Closed,15060455,2023-03-30 00:00:00,2023-03-30 00:00:00,40525012,7000,88815290, ,7,qualitym,Valley,DRIVE TIME AND TIME TO CHANGE COMPONENT,Pending Completed Form - Travel Approved - Removed extra labor per warranty guidelines - KC 6/11/25 Completed form submitted - OK - KC 6/13/25,2025-06-13 00:00:00,,2025-05-06 00:00:00,2025-05-06 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Output Seal Leaking,Repair Out of Season,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA175230,System,15060455-IRRUSA,2025-06-09 00:00:00,System,Closed,15060455,2023-03-30 00:00:00,2023-03-30 00:00:00,40525012,7000,88815290, ,7,qualitym,Valley,Travel and replacement time.,Completed form submitted - Removed travel time - Same failure date as CA175227 - Removed extra labor per warranty guidelines - OK - KC 6/11/25,2025-06-11 00:00:00,,2025-05-06 00:00:00,2025-05-06 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Output Seal Leaking,Repair Out of Season,Drive Unit,4,Unresolved Lookup - No matching parent record found
