NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C,Transform_Status,Transform_Reason,Validation_Details
CA175146,Part,,2025-06-03 00:00:00,Part,Closed,,2025-04-28 00:00:00,2025-04-28 00:00:00,00010372,,0015000000ICHXIAA5,Keithly-storm damage,0,lit2,Valley,New tower box was installed on or about 4/28/2025 after storm damaged pivot.  End Gun valve would not shut off all the way and it was determined that the skinner valve was bad in the tower box that had been replaced in April.,Pending Part Return - Added freight per receipt received via e-mail - KC 6/5/25 Part Received - Ok - KC 6/17/25,2025-06-18 00:00:00,,2025-05-30 00:00:00,2025-05-30 00:00:00,0232452,VLV SOLENOID W/COIL 120V OLT 60 CYCLE NO.,Won't close,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175147,System,15126051-IRRUSA,2025-06-03 00:00:00,System,Closed,15126051,2024-10-07 00:00:00,2024-10-07 00:00:00,40530069,01tcf00000AIAeIAAX,0015000000ICHaCAAX,LEE,8,pvalley2,Valley,,Freight Receipt Uploaded to Claim - OK - KC 6/5/25,2025-06-05 00:00:00,,2025-04-29 00:00:00,2025-04-29 00:00:00,0991290,TIRE TUBE 11.2/12.4-24  ,Valve Stem Leaking,Repair In Season First 2 years only,Drive Unit,1,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175148,Part,,2025-06-03 00:00:00,Part,Rejected,,2024-03-04 00:00:00,2024-03-04 00:00:00,00000182,,0015000000ICHaRAAX, ,0,sunrise2,Valley,No Gps comm. Replaced unit and everything worked as it should,Pending Part Return - KC 6/6/25 Part not returned - Declined - KC 7/11/25,2025-07-11 00:00:00,,2025-05-30 00:00:00,2025-05-30 00:00:00,03E4246,ELC MS VALLEY GPS  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175152,Part,,2025-06-03 00:00:00,Part,Closed,,2025-06-03 00:00:00,2025-06-03 00:00:00,00001137,,0015000000ICHXlAAP, ,0,cvih,Valley,"Tower box lid is warped, was new off the shelf. Will send a picture. ",Received picture via e-mail - Ok - KC 6/3/25,2025-06-05 00:00:00,,2025-06-03 00:00:00,2025-06-03 00:00:00,9311146,UL ELECTRICAL TOWER BOX COVER,Housing Damaged,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175153,Part,,2025-06-03 00:00:00,Part,Closed,,2022-05-05 00:00:00,2022-05-05 00:00:00,00006494,,0015000000ICHZPAA5, ,0,ssvp,Valley,blue drop hose with holes and wear spots.  samples sent back,Pending Part Return - KC 6/6/25 Part Received - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-05-06 00:00:00,2025-05-06 00:00:00,09S0049,"PREMIUM BLUE PIVOT IRR HOSE 3/4"" (250')",Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175155,Part,,2025-06-03 00:00:00,Part,Closed,,2024-08-21 00:00:00,2024-08-21 00:00:00,88881292,,0013800001PIK6YAAX, ,0,dfcib,Valley,BEARINGS SIEZED REPLACED WITH NEW MOTOR,Completed form submitted - Received picture of motor tag - Ok - KC 6/3/25,2025-06-05 00:00:00,,2025-05-13 00:00:00,2025-05-13 00:00:00,0992805,MOTOR MODULE BALDOR 2HP     ,Bearing Seized,Replace 2hp BP Motor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175157,Part,,2025-06-03 00:00:00,Part,Closed,,2025-05-28 00:00:00,2025-05-28 00:00:00,88814380,,0010z00001agWLkAAM,1111565,0,daesin,Valley,,OK - KC 6/6/25,2025-06-06 00:00:00,,2025-05-28 00:00:00,2025-05-28 00:00:00,03E5068,ELC BAT AGS BATTERY PACK LI-ION 3.6V 6.7AH,Electrical Component Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175158,Part,E1002810-IRRUSA,2025-06-03 00:00:00,Part,Closed,E1002810,2025-05-28 00:00:00,2025-05-28 00:00:00,88844021,,0010z00001WMOTtAAP,PI036687,0,dlicp,Valley,Received dented Pre-6000 intermediate pipe on Idaho DC parts truck unloaded 5-28-2025.,Picture uploaded to claim - Pending Pipe Return to DC - KC 6/5/25 DC confirmed pipe received - Ok - KC 6/24/25,2025-06-24 00:00:00,,2025-05-28 00:00:00,2025-05-28 00:00:00,1730343,INTERMEDIATE PIPE 6 IN 8.5 FT SPACE,Dent in Pipe,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175159,Part,15120813-IRRUSA,2025-06-03 00:00:00,Part,Closed,15120813,2025-05-09 00:00:00,2025-05-09 00:00:00,00004793,,0014z00001lnxx4AAA, ,0,dlivw,Valley,,Pending Part Return - KC 6/6/25 Part Received - OK - KC 6/10/25,2025-06-10 00:00:00,,2025-05-08 00:00:00,2025-05-08 00:00:00,03E3831,ASSM 1000HZ ANTENNA 30 FT LEAD,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175162,Part,,2025-06-03 00:00:00,Part,Closed,,2025-05-07 00:00:00,2025-05-07 00:00:00,00011187,,0015000000ICHZjAAP,96580,0,vpig,Valley,Blake pelster brought in wheel quit turning.,Completed form submitted - Received picture via e-mail - OK - KC 6/4/25,2025-06-04 00:00:00,,2025-05-07 00:00:00,2025-05-07 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Bull Gear Broken,Replace Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175163,International,,2025-06-04 00:00:00,International,Closed,,2025-05-29 00:00:00,2025-05-29 00:00:00,C18730,,0015000000Nj2ZuAAJ,W54,0,mp703495,Valley,"Missing internal part from Valmont Gearbox, perhaps forget upon assembly in factory. Mr. Avel Andrei, was informed about the issue and together we identified the parts. The output shaft seal damaged due to excess movement, because of the missing part. for APH, not yet installed",OK - KC 6/6/25,2025-06-06 00:00:00,,2025-05-25 00:00:00,2025-05-25 00:00:00,0191026,BRG CP BEARING CUP OUTPUT SHAFT-VALMONT&VR,Shipment Damage,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175163,International,,2025-06-04 00:00:00,International,Closed,,2025-05-29 00:00:00,2025-05-29 00:00:00,C18730,,0015000000Nj2ZuAAJ,W54,0,mp703495,Valley,"Missing internal part from Valmont Gearbox, perhaps forget upon assembly in factory. Mr. Avel Andrei, was informed about the issue and together we identified the parts. The output shaft seal damaged due to excess movement, because of the missing part. for APH, not yet installed",OK - KC 6/6/25,2025-06-06 00:00:00,,2025-05-25 00:00:00,2025-05-25 00:00:00,0258028,SEL MS OUTPUT SHAFT SEAL 7 LIP FOR CORNERS,Shipment Damage,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175167,Part,,2025-06-04 00:00:00,Part,Closed,,2025-06-02 00:00:00,2025-06-02 00:00:00,88844021,,0010z00001WMOTtAAP,PI036707,0,dlicp,Valley,Replaced faulty 2HP Swing span GM that failed within hours from installation. ,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,0999980,VALLEY GEAR OIL 2.5 GALLON,Phase To Ground Short,Replace Gearmotor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175167,Part,,2025-06-04 00:00:00,Part,Closed,,2025-06-02 00:00:00,2025-06-02 00:00:00,88844021,,0010z00001WMOTtAAP,PI036707,0,dlicp,Valley,Replaced faulty 2HP Swing span GM that failed within hours from installation. ,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Phase To Ground Short,Replace Gearmotor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175168,Part,15019366-IRRUSA,2025-06-04 00:00:00,Part,Closed,15019366,2022-06-04 00:00:00,2022-06-04 00:00:00,00005332,,001Rj00000GPwOTIA1,Kevin Spielman,0,dbfp2,Valley,"Worm Gear was stripped out, Also Serial Number was double stamped took pictures and sent to Katie.",Completed form submitted - Pictures received via e-mail - OK - KC 6/4/25,2025-06-05 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,1701966,ASSM GEARBOX COMPLETE NONTOW FRONT WITH STUDS,Worm Broken,Replace In Season First 2 years only,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175175,Part,,2025-06-04 00:00:00,Part,Closed,,2023-10-04 00:00:00,2023-10-04 00:00:00,00000144,,0015000000ICHYOAA5, ,0,medi2,Valley,AgSense RMA number29069  Unit Serial ,Pending Part Return - KC 6/4/25 Added freight per receipt received via e-mail - KC 6/10/25 Part Received - Pending Internal Testing - KC 7/11/25 Internal Testing Confirmed Failure - OK - KC 7/15/25,2025-07-15 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,9364905,AGS FIELD COMMANDER MOTHERBOARD,Electrical Component Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175179,Part,15128573-IRRUSA,2025-06-04 00:00:00,Part,Closed,15128573,2024-11-19 00:00:00,2024-11-19 00:00:00,00011103,,0015000000ICHYVAA5, ,0,mviiw,Valley,"We received these in stock order and the plastic wrap was torn badly and the boxes were soaked with water. My team looked at the outside of the panels at that time, took photos, and everything looked ok. They didn't open them because the panels are supposed to be sealed. However, today a technician needed one and we grabbed one of thsoe boxes and opened it up and it was full of water. I had my team go through and open up all of the boxes that came in our stock order and check them. 3 of them had water and corrosion damage inside. These panels have been stored inside our warehouse ever since they were unloaded off of the truck from our order.",Pending Parts Return - KC 6/6/25 Part not returned - Declined - KC 7/11/25 Parts located in S&R - OK - KC 7/21/25,2025-07-21 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,09S0018,40 & 50 H.P. PUMP PANEL 480V,Shipment Damage,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175186,Part,,2025-06-05 00:00:00,Part,Closed,,2025-06-04 00:00:00,2025-06-04 00:00:00,00004283,,0010z00001XooEMAAZ, ,0,mvim2,Valley,AGSENSE IS NOT COMMUNICATINGTOUCH SCREEN DOES NOT WORK,Pending Part Return - Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 6/6/25 Part Received - Pending Internal Testing - KC 6/12/25 Internal Testing Confirmed Failure - OK - KC 6/24/25,2025-06-24 00:00:00,,2025-06-04 00:00:00,2025-06-04 00:00:00,03E3938,ELC MS ICON 5 MODULE (BOXED),Display Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175191,Part,,2025-06-05 00:00:00,Part,Closed,,2025-04-01 00:00:00,2025-04-01 00:00:00,00000182,,0015000000ICHaRAAX, ,0,sunrise2,Valley,We were rearranging inventory and noticed a saturated box on a pallet of center drives. Upon inspection found out put shaft seals leaking on a new in the box unit.,Completed form submitted - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-06-02 00:00:00,2025-06-02 00:00:00,03E4676,ELC MR ALLWIN 34 RPM CENTERDRIVE ASSM,Seal Leaking,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA175193,Part,,2025-06-05 00:00:00,Part,Closed,,2022-06-21 00:00:00,2022-06-21 00:00:00,00004793,,0014z00001lnxx4AAA, ,0,dlivw,Valley,Extreme burning smell coming from motor and rotor seal also leaking gear oil into stator.,Completed form submitted - Picture not needed for failure - OK - KC 6/6/25,2025-06-06 00:00:00,,2025-05-30 00:00:00,2025-05-30 00:00:00,03E2788,ELC MR 34 RPM GEARBOX WITH 0.6 HP 1 PHASE,Other -- Fill in Comments,Replace Gearmotor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
