Name,WOD_2__Dealer__c,WOD_2__Active_From__c,WOD_2__Active_Until__c,WOD_2__Status__c,WOD_2__Labor_Rate__c,VRM_Travel_Rate__c,_validation_failure_reason
00013108-118,00013108,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88821137-119,88821137,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000206-120,00000206,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00001137-123,00001137,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00811187-126,00811187,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00011187-128,00011187,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88813281-131,88813281,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00003281-132,00003281,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000256-133,00000256,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000162-134,00000162,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00002503-135,00002503,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88810286-136,88810286,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000186-141,00000186,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00003356-143,00003356,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88883281-145,88883281,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00005332-147,00005332,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88817224-152,88817224,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00912721-153,00912721,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00900466-154,00900466,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00005380-155,00005380,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000064-156,00000064,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00005218-161,00005218,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00003271-165,00003271,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88113132-166,88113132,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00006554-169,00006554,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88825290-170,88825290,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00003277-172,00003277,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88813321-174,88813321,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00005445-176,00005445,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88884337-177,88884337,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00004424-178,00004424,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00003563-180,00003563,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000205-181,00000205,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88826494-187,88826494,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00916494-188,00916494,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88836494-189,88836494,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88810244-194,88810244,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88881270-196,88881270,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88884270-198,88884270,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88882270-200,88882270,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88885270-201,88885270,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00013179-202,00013179,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00003436-203,00003436,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88814331-204,88814331,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00004208-207,00004208,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00005309-211,00005309,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00004587-212,00004587,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00005520-217,00005520,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00005240-218,00005240,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00013039-219,00013039,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00903766-222,00903766,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00003468-223,00003468,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00003999-224,00003999,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88813468-225,88813468,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00003377-229,00003377,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000505-230,00000505,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
55514021-233,55514021,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88834021-238,88834021,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88211164-239,88211164,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
88111164-240,88111164,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00003147-243,00003147,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
55111107-246,55111107,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000293-250,00000293,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
00000240-251,00000240,2025-12-17,2026-12-31,Active,130,135,Unresolved Lookup - No matching parent record found
