Name,WOD_2__Dealer__c,WOD_2__Active_From__c,WOD_2__Active_Until__c,WOD_2__Status__c,WOD_2__Labor_Rate__c,VRM_Travel_Rate__c,Transform_Status,Transform_Reason,Validation_Details
00001218-038,001cf00000HhrsjAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00003534-040,001cf00000HhrsuAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00004283-043,001cf00000HhrsqAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00003560-045,001cf00000HhriKAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00004393-046,001cf00000Hhri6AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00904779-048,001cf00000HhrhbAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00004779-049,001cf00000HhriFAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00011119-051,001cf00000HhrhYAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00013185-052,001cf00000HhrtNAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00011103-053,001cf00000Hhri7AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000247-056,001cf00000HhrtLAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00003906-057,001cf00000HhrsvAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
88883337-061,001cf00000HhrhvAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00910337-062,001cf00000HhrskAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00900337-063,001cf00000HhriCAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00004003-064,001cf00000HhrtVAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000122-065,001cf00000HhrtcAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00005675-066,001cf00000HhrhlAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000222-067,001cf00000HhrsZAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00003608-068,001cf00000HhrstAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00004339-069,001cf00000HhrhgAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00905920-072,001cf00000HhrhXAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00004613-074,001cf00000HhrtWAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00004125-076,001cf00000HhrssAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
88814125-077,001cf00000HhrtMAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000235-081,001cf00000HhrslAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00003440-084,001cf00000HhrtbAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00003399-085,001cf00000HhrtXAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00903277-087,001cf00000HhrhcAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000251-088,001cf00000HhrtYAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000179-094,001cf00000HhrhzAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00004446-097,001cf00000HhrhdAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000138-098,001cf00000Hhrt8AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00004401-099,001cf00000HhrhoAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000103-101,001cf00000HhrhiAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000295-103,001cf00000HhriGAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00004174-104,001cf00000HhrhTAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
88814380-108,001cf00000Hhrt3AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00002989-109,001cf00000Hhri8AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000165-110,001cf00000HhrhxAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000161-111,001cf00000HhrsgAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00005004-115,001cf00000Hhri4AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00003178-116,001cf00000Hhri9AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000292-121,001cf00000HhrheAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000130-122,001cf00000HhrtHAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
88815290-124,001cf00000HhrsbAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00911187-125,001cf00000HhriBAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000208-127,001cf00000Hhrt7AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000194-129,001cf00000HhrtOAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000259-130,001cf00000HhrtdAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000286-137,001cf00000HhrtAAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000282-138,001cf00000HhriHAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00003632-139,001cf00000Hhri1AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00002721-140,001cf00000HhriIAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00003328-142,001cf00000HhrsfAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00011167-144,001cf00000HhrsxAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000281-146,001cf00000HhrhLAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000466-148,001cf00000HhrhVAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00005014-149,001cf00000HhrhhAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00001732-150,001cf00000HhrtUAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00007224-151,001cf00000HhrhfAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00004968-157,001cf00000HhrtDAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00002351-158,001cf00000Hhrt5AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00013030-159,001cf00000HhriDAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000063-160,001cf00000HhrhUAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00011174-162,001cf00000HhrhmAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00005170-163,001cf00000HhriMAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00004063-164,001cf00000HhrtSAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000188-167,001cf00000HhrtTAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00907223-168,001cf00000HhrhOAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00005290-171,001cf00000HhrsoAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00005039-173,001cf00000HhrswAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00003321-175,001cf00000HhrhjAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00005356-179,001cf00000HhrsdAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00005151-182,001cf00000HhrhnAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
88815151-183,001cf00000HhrhaAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
88113056-184,001cf00000HhrsaAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00013056-185,001cf00000HhrhkAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00005292-186,001cf00000HhrtaAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00006494-190,001cf00000HhrhpAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00902449-191,001cf00000Hhri0AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00002449-192,001cf00000HhrhSAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000244-193,001cf00000Hhri3AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000088-195,001cf00000HhrhtAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000098-197,001cf00000Hhrt4AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000270-199,001cf00000HhrszAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00003405-205,001cf00000HhrhMAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000187-206,001cf00000Hhrt9AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000097-208,001cf00000HhrhsAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000439-209,001cf00000Hhrt0AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00013132-210,001cf00000HhrtZAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
88814587-213,001cf00000HhrsnAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00004331-214,001cf00000HhrhwAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000400-215,001cf00000HhrhQAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000173-216,001cf00000HhrspAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000249-220,001cf00000HhriLAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00003766-221,001cf00000HhrhRAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00004088-226,001cf00000HhrhPAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00004793-227,001cf00000HhriJAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000210-228,001cf00000HhrhZAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00004021-231,001cf00000HhrscAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00914021-232,001cf00000HhrtEAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
88854021-234,001cf00000HhrtJAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
88844021-235,001cf00000HhrtIAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
88864021-236,001cf00000HhrtGAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00904021-237,001cf00000HhrtFAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00011164-241,001cf00000Hhri2AAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000195-242,001cf00000HhrtRAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00003432-244,001cf00000HhrtCAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00005120-245,001cf00000HhrtKAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00011107-247,001cf00000HhrhNAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000164-248,001cf00000HhrtQAAR,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
00000163-249,001cf00000HhrseAAB,2025-12-17,2026-12-31,Active,130,135,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
