=== VALIDATION SUMMARY ===
Metric,Value
Total Records,251
Passed Records,251
Failed Records,0
Total Errors,0
Success Rate,100.00%


=== VALIDATED DATASET WITH RESULTS ===
Name,WOD_2__Dealer__c,WOD_2__Active_From__c,WOD_2__Active_Until__c,WOD_2__Status__c,WOD_2__Labor_Rate__c,VRM_Travel_Rate__c,Validation_Status,Validation_Errors
00010372-075,00010372,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004125-076,00004125,2025-12-17,2026-12-31,Active,130,135,PASSED,
88814125-077,88814125,2025-12-17,2026-12-31,Active,130,135,PASSED,
00001345-078,00001345,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000285-079,00000285,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005714-080,00005714,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000235-081,00000235,2025-12-17,2026-12-31,Active,130,135,PASSED,
55551235-082,55551235,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000217-083,00000217,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003440-084,00003440,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003399-085,00003399,2025-12-17,2026-12-31,Active,130,135,PASSED,
00007600-086,00007600,2025-12-17,2026-12-31,Active,130,135,PASSED,
00903277-087,00903277,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000251-088,00000251,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005434-089,00005434,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003577-090,00003577,2025-12-17,2026-12-31,Active,130,135,PASSED,
88881179-091,88881179,2025-12-17,2026-12-31,Active,130,135,PASSED,
88814446-092,88814446,2025-12-17,2026-12-31,Active,130,135,PASSED,
88834446-093,88834446,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000179-094,00000179,2025-12-17,2026-12-31,Active,130,135,PASSED,
55514446-095,55514446,2025-12-17,2026-12-31,Active,130,135,PASSED,
88824446-096,88824446,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004446-097,00004446,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000138-098,00000138,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004401-099,00004401,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000002-100,00000002,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000103-101,00000103,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004183-102,00004183,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000295-103,00000295,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004174-104,00004174,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004380-105,00004380,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003633-106,00003633,2025-12-17,2026-12-31,Active,130,135,PASSED,
88824380-107,88824380,2025-12-17,2026-12-31,Active,130,135,PASSED,
88814380-108,88814380,2025-12-17,2026-12-31,Active,130,135,PASSED,
00002989-109,00002989,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000165-110,00000165,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000161-111,00000161,2025-12-17,2026-12-31,Active,130,135,PASSED,
88834380-112,88834380,2025-12-17,2026-12-31,Active,130,135,PASSED,
88812989-113,88812989,2025-12-17,2026-12-31,Active,130,135,PASSED,
55514380-114,55514380,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005004-115,00005004,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003178-116,00003178,2025-12-17,2026-12-31,Active,130,135,PASSED,
88881292-117,88881292,2025-12-17,2026-12-31,Active,130,135,PASSED,
00013108-118,00013108,2025-12-17,2026-12-31,Active,130,135,PASSED,
88821137-119,88821137,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000206-120,00000206,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000292-121,00000292,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000130-122,00000130,2025-12-17,2026-12-31,Active,130,135,PASSED,
00001137-123,00001137,2025-12-17,2026-12-31,Active,130,135,PASSED,
88815290-124,88815290,2025-12-17,2026-12-31,Active,130,135,PASSED,
00911187-125,00911187,2025-12-17,2026-12-31,Active,130,135,PASSED,
00811187-126,00811187,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000208-127,00000208,2025-12-17,2026-12-31,Active,130,135,PASSED,
00011187-128,00011187,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000194-129,00000194,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000259-130,00000259,2025-12-17,2026-12-31,Active,130,135,PASSED,
88813281-131,88813281,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003281-132,00003281,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000256-133,00000256,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000162-134,00000162,2025-12-17,2026-12-31,Active,130,135,PASSED,
00002503-135,00002503,2025-12-17,2026-12-31,Active,130,135,PASSED,
88810286-136,88810286,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000286-137,00000286,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000282-138,00000282,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003632-139,00003632,2025-12-17,2026-12-31,Active,130,135,PASSED,
00002721-140,00002721,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000186-141,00000186,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003328-142,00003328,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003356-143,00003356,2025-12-17,2026-12-31,Active,130,135,PASSED,
00011167-144,00011167,2025-12-17,2026-12-31,Active,130,135,PASSED,
88883281-145,88883281,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000281-146,00000281,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005332-147,00005332,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000466-148,00000466,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005014-149,00005014,2025-12-17,2026-12-31,Active,130,135,PASSED,
00001732-150,00001732,2025-12-17,2026-12-31,Active,130,135,PASSED,
00007224-151,00007224,2025-12-17,2026-12-31,Active,130,135,PASSED,
88817224-152,88817224,2025-12-17,2026-12-31,Active,130,135,PASSED,
00912721-153,00912721,2025-12-17,2026-12-31,Active,130,135,PASSED,
00900466-154,00900466,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005380-155,00005380,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000064-156,00000064,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004968-157,00004968,2025-12-17,2026-12-31,Active,130,135,PASSED,
00002351-158,00002351,2025-12-17,2026-12-31,Active,130,135,PASSED,
00013030-159,00013030,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000063-160,00000063,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005218-161,00005218,2025-12-17,2026-12-31,Active,130,135,PASSED,
00011174-162,00011174,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005170-163,00005170,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004063-164,00004063,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003271-165,00003271,2025-12-17,2026-12-31,Active,130,135,PASSED,
88113132-166,88113132,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000188-167,00000188,2025-12-17,2026-12-31,Active,130,135,PASSED,
00907223-168,00907223,2025-12-17,2026-12-31,Active,130,135,PASSED,
00006554-169,00006554,2025-12-17,2026-12-31,Active,130,135,PASSED,
88825290-170,88825290,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005290-171,00005290,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003277-172,00003277,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005039-173,00005039,2025-12-17,2026-12-31,Active,130,135,PASSED,
88813321-174,88813321,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003321-175,00003321,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005445-176,00005445,2025-12-17,2026-12-31,Active,130,135,PASSED,
88884337-177,88884337,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004424-178,00004424,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005356-179,00005356,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003563-180,00003563,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000205-181,00000205,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005151-182,00005151,2025-12-17,2026-12-31,Active,130,135,PASSED,
88815151-183,88815151,2025-12-17,2026-12-31,Active,130,135,PASSED,
88113056-184,88113056,2025-12-17,2026-12-31,Active,130,135,PASSED,
00013056-185,00013056,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005292-186,00005292,2025-12-17,2026-12-31,Active,130,135,PASSED,
88826494-187,88826494,2025-12-17,2026-12-31,Active,130,135,PASSED,
00916494-188,00916494,2025-12-17,2026-12-31,Active,130,135,PASSED,
88836494-189,88836494,2025-12-17,2026-12-31,Active,130,135,PASSED,
00006494-190,00006494,2025-12-17,2026-12-31,Active,130,135,PASSED,
00902449-191,00902449,2025-12-17,2026-12-31,Active,130,135,PASSED,
00002449-192,00002449,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000244-193,00000244,2025-12-17,2026-12-31,Active,130,135,PASSED,
88810244-194,88810244,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000088-195,00000088,2025-12-17,2026-12-31,Active,130,135,PASSED,
88881270-196,88881270,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000098-197,00000098,2025-12-17,2026-12-31,Active,130,135,PASSED,
88884270-198,88884270,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000270-199,00000270,2025-12-17,2026-12-31,Active,130,135,PASSED,
88882270-200,88882270,2025-12-17,2026-12-31,Active,130,135,PASSED,
88885270-201,88885270,2025-12-17,2026-12-31,Active,130,135,PASSED,
00013179-202,00013179,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003436-203,00003436,2025-12-17,2026-12-31,Active,130,135,PASSED,
88814331-204,88814331,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003405-205,00003405,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000187-206,00000187,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004208-207,00004208,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000097-208,00000097,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000439-209,00000439,2025-12-17,2026-12-31,Active,130,135,PASSED,
00013132-210,00013132,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005309-211,00005309,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004587-212,00004587,2025-12-17,2026-12-31,Active,130,135,PASSED,
88814587-213,88814587,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004331-214,00004331,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000400-215,00000400,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000173-216,00000173,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005520-217,00005520,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005240-218,00005240,2025-12-17,2026-12-31,Active,130,135,PASSED,
00013039-219,00013039,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000249-220,00000249,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003766-221,00003766,2025-12-17,2026-12-31,Active,130,135,PASSED,
00903766-222,00903766,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003468-223,00003468,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003999-224,00003999,2025-12-17,2026-12-31,Active,130,135,PASSED,
88813468-225,88813468,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004088-226,00004088,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004793-227,00004793,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000210-228,00000210,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003377-229,00003377,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000505-230,00000505,2025-12-17,2026-12-31,Active,130,135,PASSED,
00004021-231,00004021,2025-12-17,2026-12-31,Active,130,135,PASSED,
00914021-232,00914021,2025-12-17,2026-12-31,Active,130,135,PASSED,
55514021-233,55514021,2025-12-17,2026-12-31,Active,130,135,PASSED,
88854021-234,88854021,2025-12-17,2026-12-31,Active,130,135,PASSED,
88844021-235,88844021,2025-12-17,2026-12-31,Active,130,135,PASSED,
88864021-236,88864021,2025-12-17,2026-12-31,Active,130,135,PASSED,
00904021-237,00904021,2025-12-17,2026-12-31,Active,130,135,PASSED,
88834021-238,88834021,2025-12-17,2026-12-31,Active,130,135,PASSED,
88211164-239,88211164,2025-12-17,2026-12-31,Active,130,135,PASSED,
88111164-240,88111164,2025-12-17,2026-12-31,Active,130,135,PASSED,
00011164-241,00011164,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000195-242,00000195,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003147-243,00003147,2025-12-17,2026-12-31,Active,130,135,PASSED,
00003432-244,00003432,2025-12-17,2026-12-31,Active,130,135,PASSED,
00005120-245,00005120,2025-12-17,2026-12-31,Active,130,135,PASSED,
55111107-246,55111107,2025-12-17,2026-12-31,Active,130,135,PASSED,
00011107-247,00011107,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000164-248,00000164,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000163-249,00000163,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000293-250,00000293,2025-12-17,2026-12-31,Active,130,135,PASSED,
00000240-251,00000240,2025-12-17,2026-12-31,Active,130,135,PASSED,


=== DETAILED VALIDATION ERRORS ===
No validation errors found.


=== FIELD-WISE ERROR SUMMARY ===
No field-specific errors found.
